infinitive,is_reflexive,verb_ending,stem,mood,tense,person,conjugation
conocer,False,er,conoc,indicativo,pluscuamperfecto,1p,habíamos conocido
conocer,False,er,conoc,indicativo,pluscuamperfecto,2p,habíais conocido
conocer,False,er,conoc,indicativo,pluscuamperfecto,3p,habían conocido
conocer,False,er,conoc,indicativo,condicional perfecto,1s,habría conocido
conocer,False,er,conoc,indicativo,condicional perfecto,2s,habrías conocido
conocer,False,er,conoc,indicativo,condicional perfecto,3s,habría conocido
conocer,False,er,conoc,indicativo,condicional perfecto,1p,habríamos conocido
conocer,False,er,conoc,indicativo,condicional perfecto,2p,habríais conocido
conocer,False,er,conoc,indicativo,condicional perfecto,3p,habrían conocido
conocer,False,er,conoc,subjuntivo,presente,1s,conozca
conocer,False,er,conoc,subjuntivo,presente,2s,conozcas
conocer,False,er,conoc,subjuntivo,presente,3s,conozca
conocer,False,er,conoc,subjuntivo,presente,1p,conozcamos
conocer,False,er,conoc,subjuntivo,presente,2p,conozcáis
conocer,False,er,conoc,subjuntivo,presente,3p,conozcan
conocer,False,er,conoc,subjuntivo,imperfecto,1s,conociera
conocer,False,er,conoc,subjuntivo,imperfecto,2s,conocieras
conocer,False,er,conoc,subjuntivo,imperfecto,3s,conociera
conocer,False,er,conoc,subjuntivo,imperfecto,1p,conociéramos
conocer,False,er,conoc,subjuntivo,imperfecto,2p,conocierais
conocer,False,er,conoc,subjuntivo,imperfecto,3p,conocieran
conocer,False,er,conoc,subjuntivo,futuro,1s,conociere
conocer,False,er,conoc,subjuntivo,futuro,2s,conocieres
conocer,False,er,conoc,subjuntivo,futuro,3s,conociere
conocer,False,er,conoc,subjuntivo,futuro,1p,conociéremos
conocer,False,er,conoc,subjuntivo,futuro,2p,conociereis
conocer,False,er,conoc,subjuntivo,futuro,3p,conocieren
conocer,False,er,conoc,subjuntivo,presente perfecto,1s,haya conocido
conocer,False,er,conoc,subjuntivo,presente perfecto,2s,hayas conocido
conocer,False,er,conoc,subjuntivo,presente perfecto,3s,haya conocido
conocer,False,er,conoc,subjuntivo,presente perfecto,1p,hayamos conocido
conocer,False,er,conoc,subjuntivo,presente perfecto,2p,hayáis conocido
conocer,False,er,conoc,subjuntivo,presente perfecto,3p,hayan conocido
conocer,False,er,conoc,subjuntivo,futuro perfecto,1s,hubiere conocido
conocer,False,er,conoc,subjuntivo,futuro perfecto,2s,hubieres conocido
conocer,False,er,conoc,subjuntivo,futuro perfecto,3s,hubiere conocido
conocer,False,er,conoc,subjuntivo,futuro perfecto,1p,hubiéremos conocido
conocer,False,er,conoc,subjuntivo,futuro perfecto,2p,hubiereis conocido
conocer,False,er,conoc,subjuntivo,futuro perfecto,3p,hubieren conocido
conocer,False,er,conoc,subjuntivo,pluscuamperfecto,1s,hubiera conocido
conocer,False,er,conoc,subjuntivo,pluscuamperfecto,2s,hubieras conocido
conocer,False,er,conoc,subjuntivo,pluscuamperfecto,3s,hubiera conocido
conocer,False,er,conoc,subjuntivo,pluscuamperfecto,1p,hubiéramos conocido
conocer,False,er,conoc,subjuntivo,pluscuamperfecto,2p,hubierais conocido
conocer,False,er,conoc,subjuntivo,pluscuamperfecto,3p,hubieran conocido
conocer,False,er,conoc,imperativo afirmativo,presente,1s,
conocer,False,er,conoc,imperativo afirmativo,presente,2s,conoce
conocer,False,er,conoc,imperativo afirmativo,presente,3s,conoced
conocer,False,er,conoc,imperativo afirmativo,presente,1p,
conocer,False,er,conoc,imperativo afirmativo,presente,2p,conozca
conocer,False,er,conoc,imperativo afirmativo,presente,3p,conozcan
conocer,False,er,conoc,imperativo negativo,presente,1s,
conocer,False,er,conoc,imperativo negativo,presente,2s,no conozcas
conocer,False,er,conoc,imperativo negativo,presente,3s,no conozcáis
conocer,False,er,conoc,imperativo negativo,presente,1p,
conocer,False,er,conoc,imperativo negativo,presente,2p,no conozca
conocer,False,er,conoc,imperativo negativo,presente,3p,no conozcan
conseguir,False,ir,consegu,indicativo,presente,1s,consigo
conseguir,False,ir,consegu,indicativo,presente,2s,consigues
conseguir,False,ir,consegu,indicativo,presente,3s,consigue
conseguir,False,ir,consegu,indicativo,presente,1p,conseguimos
conseguir,False,ir,consegu,indicativo,presente,2p,conseguís
conseguir,False,ir,consegu,indicativo,presente,3p,consiguen
conseguir,False,ir,consegu,indicativo,futuro,1s,conseguiré
conseguir,False,ir,consegu,indicativo,futuro,2s,conseguirás
conseguir,False,ir,consegu,indicativo,futuro,3s,conseguirá
conseguir,False,ir,consegu,indicativo,futuro,1p,conseguiremos
conseguir,False,ir,consegu,indicativo,futuro,2p,conseguiréis
conseguir,False,ir,consegu,indicativo,futuro,3p,conseguirán
conseguir,False,ir,consegu,indicativo,imperfecto,1s,conseguía
conseguir,False,ir,consegu,indicativo,imperfecto,2s,conseguías
conseguir,False,ir,consegu,indicativo,imperfecto,3s,conseguía
conseguir,False,ir,consegu,indicativo,imperfecto,1p,conseguíamos
conseguir,False,ir,consegu,indicativo,imperfecto,2p,conseguíais
conseguir,False,ir,consegu,indicativo,imperfecto,3p,conseguían
conseguir,False,ir,consegu,indicativo,pretérito,1s,conseguí
conseguir,False,ir,consegu,indicativo,pretérito,2s,conseguiste
conseguir,False,ir,consegu,indicativo,pretérito,3s,consiguió
conseguir,False,ir,consegu,indicativo,pretérito,1p,conseguimos
conseguir,False,ir,consegu,indicativo,pretérito,2p,conseguisteis
conseguir,False,ir,consegu,indicativo,pretérito,3p,consiguieron
conseguir,False,ir,consegu,indicativo,condicional,1s,conseguiría
conseguir,False,ir,consegu,indicativo,condicional,2s,conseguirías
conseguir,False,ir,consegu,indicativo,condicional,3s,conseguiría
conseguir,False,ir,consegu,indicativo,condicional,1p,conseguiríamos
conseguir,False,ir,consegu,indicativo,condicional,2p,conseguiríais
conseguir,False,ir,consegu,indicativo,condicional,3p,conseguirían
conseguir,False,ir,consegu,indicativo,presente perfecto,1s,he conseguido
conseguir,False,ir,consegu,indicativo,presente perfecto,2s,has conseguido
conseguir,False,ir,consegu,indicativo,presente perfecto,3s,ha conseguido
conseguir,False,ir,consegu,indicativo,presente perfecto,1p,hemos conseguido
conseguir,False,ir,consegu,indicativo,presente perfecto,2p,habéis conseguido
conseguir,False,ir,consegu,indicativo,presente perfecto,3p,han conseguido
conseguir,False,ir,consegu,indicativo,futuro perfecto,1s,habré conseguido
conseguir,False,ir,consegu,indicativo,futuro perfecto,2s,habrás conseguido
conseguir,False,ir,consegu,indicativo,futuro perfecto,3s,habrá conseguido
conseguir,False,ir,consegu,indicativo,futuro perfecto,1p,habremos conseguido
conseguir,False,ir,consegu,indicativo,futuro perfecto,2p,habréis conseguido
conseguir,False,ir,consegu,indicativo,futuro perfecto,3p,habrán conseguido
conseguir,False,ir,consegu,indicativo,pluscuamperfecto,1s,había conseguido
conseguir,False,ir,consegu,indicativo,pluscuamperfecto,2s,habías conseguido
conseguir,False,ir,consegu,indicativo,pluscuamperfecto,3s,había conseguido
conseguir,False,ir,consegu,indicativo,pluscuamperfecto,1p,habíamos conseguido
conseguir,False,ir,consegu,indicativo,pluscuamperfecto,2p,habíais conseguido
conseguir,False,ir,consegu,indicativo,pluscuamperfecto,3p,habían conseguido
conseguir,False,ir,consegu,indicativo,condicional perfecto,1s,habría conseguido
conseguir,False,ir,consegu,indicativo,condicional perfecto,2s,habrías conseguido
conseguir,False,ir,consegu,indicativo,condicional perfecto,3s,habría conseguido
conseguir,False,ir,consegu,indicativo,condicional perfecto,1p,habríamos conseguido
conseguir,False,ir,consegu,indicativo,condicional perfecto,2p,habríais conseguido
conseguir,False,ir,consegu,indicativo,condicional perfecto,3p,habrían conseguido
conseguir,False,ir,consegu,subjuntivo,presente,1s,consiga
conseguir,False,ir,consegu,subjuntivo,presente,2s,consigas
conseguir,False,ir,consegu,subjuntivo,presente,3s,consiga
conseguir,False,ir,consegu,subjuntivo,presente,1p,consigamos
conseguir,False,ir,consegu,subjuntivo,presente,2p,consigáis
conseguir,False,ir,consegu,subjuntivo,presente,3p,consigan
conseguir,False,ir,consegu,subjuntivo,imperfecto,1s,consiguiera
conseguir,False,ir,consegu,subjuntivo,imperfecto,2s,consiguieras
conseguir,False,ir,consegu,subjuntivo,imperfecto,3s,consiguiera
conseguir,False,ir,consegu,subjuntivo,imperfecto,1p,consiguiéramos
conseguir,False,ir,consegu,subjuntivo,imperfecto,2p,consiguierais
conseguir,False,ir,consegu,subjuntivo,imperfecto,3p,consiguieran
conseguir,False,ir,consegu,subjuntivo,futuro,1s,consiguiere
conseguir,False,ir,consegu,subjuntivo,futuro,2s,consiguieres
conseguir,False,ir,consegu,subjuntivo,futuro,3s,consiguiere
conseguir,False,ir,consegu,subjuntivo,futuro,1p,consiguiéremos
conseguir,False,ir,consegu,subjuntivo,futuro,2p,consiguiereis
conseguir,False,ir,consegu,subjuntivo,futuro,3p,consiguieren
conseguir,False,ir,consegu,subjuntivo,presente perfecto,1s,haya conseguido
conseguir,False,ir,consegu,subjuntivo,presente perfecto,2s,hayas conseguido
conseguir,False,ir,consegu,subjuntivo,presente perfecto,3s,haya conseguido
conseguir,False,ir,consegu,subjuntivo,presente perfecto,1p,hayamos conseguido
conseguir,False,ir,consegu,subjuntivo,presente perfecto,2p,hayáis conseguido
conseguir,False,ir,consegu,subjuntivo,presente perfecto,3p,hayan conseguido
conseguir,False,ir,consegu,subjuntivo,futuro perfecto,1s,hubiere conseguido
conseguir,False,ir,consegu,subjuntivo,futuro perfecto,2s,hubieres conseguido
conseguir,False,ir,consegu,subjuntivo,futuro perfecto,3s,hubiere conseguido
conseguir,False,ir,consegu,subjuntivo,futuro perfecto,1p,hubiéremos conseguido
conseguir,False,ir,consegu,subjuntivo,futuro perfecto,2p,hubiereis conseguido
conseguir,False,ir,consegu,subjuntivo,futuro perfecto,3p,hubieren conseguido
conseguir,False,ir,consegu,subjuntivo,pluscuamperfecto,1s,hubiera conseguido
conseguir,False,ir,consegu,subjuntivo,pluscuamperfecto,2s,hubieras conseguido
conseguir,False,ir,consegu,subjuntivo,pluscuamperfecto,3s,hubiera conseguido
conseguir,False,ir,consegu,subjuntivo,pluscuamperfecto,1p,hubiéramos conseguido
conseguir,False,ir,consegu,subjuntivo,pluscuamperfecto,2p,hubierais conseguido
conseguir,False,ir,consegu,subjuntivo,pluscuamperfecto,3p,hubieran conseguido
conseguir,False,ir,consegu,imperativo afirmativo,presente,1s,
conseguir,False,ir,consegu,imperativo afirmativo,presente,2s,consigue
conseguir,False,ir,consegu,imperativo afirmativo,presente,3s,conseguid
conseguir,False,ir,consegu,imperativo afirmativo,presente,1p,
conseguir,False,ir,consegu,imperativo afirmativo,presente,2p,consiga
conseguir,False,ir,consegu,imperativo afirmativo,presente,3p,consigan
conseguir,False,ir,consegu,imperativo negativo,presente,1s,
conseguir,False,ir,consegu,imperativo negativo,presente,2s,no consigas
conseguir,False,ir,consegu,imperativo negativo,presente,3s,no consigáis
conseguir,False,ir,consegu,imperativo negativo,presente,1p,
conseguir,False,ir,consegu,imperativo negativo,presente,2p,no consiga
conseguir,False,ir,consegu,imperativo negativo,presente,3p,no consigan
construir,False,ir,constru,indicativo,presente,1s,construyo
construir,False,ir,constru,indicativo,presente,2s,construyes
construir,False,ir,constru,indicativo,presente,3s,construye
construir,False,ir,constru,indicativo,presente,1p,construimos
construir,False,ir,constru,indicativo,presente,2p,construís
construir,False,ir,constru,indicativo,presente,3p,construyen
construir,False,ir,constru,indicativo,futuro,1s,construiré
construir,False,ir,constru,indicativo,futuro,2s,construirás
construir,False,ir,constru,indicativo,futuro,3s,construirá
construir,False,ir,constru,indicativo,futuro,1p,construiremos
construir,False,ir,constru,indicativo,futuro,2p,construiréis
construir,False,ir,constru,indicativo,futuro,3p,construirán
construir,False,ir,constru,indicativo,imperfecto,1s,construía
construir,False,ir,constru,indicativo,imperfecto,2s,construías
construir,False,ir,constru,indicativo,imperfecto,3s,construía
construir,False,ir,constru,indicativo,imperfecto,1p,construíamos
construir,False,ir,constru,indicativo,imperfecto,2p,construíais
construir,False,ir,constru,indicativo,imperfecto,3p,construían
construir,False,ir,constru,indicativo,pretérito,1s,construí
construir,False,ir,constru,indicativo,pretérito,2s,construiste
construir,False,ir,constru,indicativo,pretérito,3s,construyó
construir,False,ir,constru,indicativo,pretérito,1p,construimos
construir,False,ir,constru,indicativo,pretérito,2p,construisteis
construir,False,ir,constru,indicativo,pretérito,3p,construyeron
construir,False,ir,constru,indicativo,condicional,1s,construiría
construir,False,ir,constru,indicativo,condicional,2s,construirías
construir,False,ir,constru,indicativo,condicional,3s,construiría
construir,False,ir,constru,indicativo,condicional,1p,construiríamos
construir,False,ir,constru,indicativo,condicional,2p,construiríais
construir,False,ir,constru,indicativo,condicional,3p,construirían
construir,False,ir,constru,indicativo,presente perfecto,1s,he construido
construir,False,ir,constru,indicativo,presente perfecto,2s,has construido
construir,False,ir,constru,indicativo,presente perfecto,3s,ha construido
construir,False,ir,constru,indicativo,presente perfecto,1p,hemos construido
construir,False,ir,constru,indicativo,presente perfecto,2p,habéis construido
construir,False,ir,constru,indicativo,presente perfecto,3p,han construido
construir,False,ir,constru,indicativo,futuro perfecto,1s,habré construido
construir,False,ir,constru,indicativo,futuro perfecto,2s,habrás construido
construir,False,ir,constru,indicativo,futuro perfecto,3s,habrá construido
construir,False,ir,constru,indicativo,futuro perfecto,1p,habremos construido
construir,False,ir,constru,indicativo,futuro perfecto,2p,habréis construido
construir,False,ir,constru,indicativo,futuro perfecto,3p,habrán construido
construir,False,ir,constru,indicativo,pluscuamperfecto,1s,había construido
construir,False,ir,constru,indicativo,pluscuamperfecto,2s,habías construido
construir,False,ir,constru,indicativo,pluscuamperfecto,3s,había construido
construir,False,ir,constru,indicativo,pluscuamperfecto,1p,habíamos construido
construir,False,ir,constru,indicativo,pluscuamperfecto,2p,habíais construido
construir,False,ir,constru,indicativo,pluscuamperfecto,3p,habían construido
construir,False,ir,constru,indicativo,condicional perfecto,1s,habría construido
construir,False,ir,constru,indicativo,condicional perfecto,2s,habrías construido
construir,False,ir,constru,indicativo,condicional perfecto,3s,habría construido
construir,False,ir,constru,indicativo,condicional perfecto,1p,habríamos construido
construir,False,ir,constru,indicativo,condicional perfecto,2p,habríais construido
construir,False,ir,constru,indicativo,condicional perfecto,3p,habrían construido
construir,False,ir,constru,subjuntivo,presente,1s,construya
construir,False,ir,constru,subjuntivo,presente,2s,construyas
construir,False,ir,constru,subjuntivo,presente,3s,construya
construir,False,ir,constru,subjuntivo,presente,1p,construyamos
construir,False,ir,constru,subjuntivo,presente,2p,construyáis
construir,False,ir,constru,subjuntivo,presente,3p,construyan
construir,False,ir,constru,subjuntivo,imperfecto,1s,construyera
construir,False,ir,constru,subjuntivo,imperfecto,2s,construyeras
construir,False,ir,constru,subjuntivo,imperfecto,3s,construyera
construir,False,ir,constru,subjuntivo,imperfecto,1p,construyéramos
construir,False,ir,constru,subjuntivo,imperfecto,2p,construyerais
construir,False,ir,constru,subjuntivo,imperfecto,3p,construyeran
construir,False,ir,constru,subjuntivo,futuro,1s,construyere
construir,False,ir,constru,subjuntivo,futuro,2s,construyeres
construir,False,ir,constru,subjuntivo,futuro,3s,construyere
construir,False,ir,constru,subjuntivo,futuro,1p,construyéremos
construir,False,ir,constru,subjuntivo,futuro,2p,construyereis
construir,False,ir,constru,subjuntivo,futuro,3p,construyeren
construir,False,ir,constru,subjuntivo,presente perfecto,1s,haya construido
construir,False,ir,constru,subjuntivo,presente perfecto,2s,hayas construido
construir,False,ir,constru,subjuntivo,presente perfecto,3s,haya construido
construir,False,ir,constru,subjuntivo,presente perfecto,1p,hayamos construido
construir,False,ir,constru,subjuntivo,presente perfecto,2p,hayáis construido
construir,False,ir,constru,subjuntivo,presente perfecto,3p,hayan construido
construir,False,ir,constru,subjuntivo,futuro perfecto,1s,hubiere construido
construir,False,ir,constru,subjuntivo,futuro perfecto,2s,hubieres construido
construir,False,ir,constru,subjuntivo,futuro perfecto,3s,hubiere construido
construir,False,ir,constru,subjuntivo,futuro perfecto,1p,hubiéremos construido
construir,False,ir,constru,subjuntivo,futuro perfecto,2p,hubiereis construido
construir,False,ir,constru,subjuntivo,futuro perfecto,3p,hubieren construido
construir,False,ir,constru,subjuntivo,pluscuamperfecto,1s,hubiera construido
construir,False,ir,constru,subjuntivo,pluscuamperfecto,2s,hubieras construido
construir,False,ir,constru,subjuntivo,pluscuamperfecto,3s,hubiera construido
construir,False,ir,constru,subjuntivo,pluscuamperfecto,1p,hubiéramos construido
construir,False,ir,constru,subjuntivo,pluscuamperfecto,2p,hubierais construido
construir,False,ir,constru,subjuntivo,pluscuamperfecto,3p,hubieran construido
construir,False,ir,constru,imperativo afirmativo,presente,1s,
construir,False,ir,constru,imperativo afirmativo,presente,2s,construye
construir,False,ir,constru,imperativo afirmativo,presente,3s,construid
construir,False,ir,constru,imperativo afirmativo,presente,1p,
construir,False,ir,constru,imperativo afirmativo,presente,2p,construya
construir,False,ir,constru,imperativo afirmativo,presente,3p,construyan
construir,False,ir,constru,imperativo negativo,presente,1s,
construir,False,ir,constru,imperativo negativo,presente,2s,no construyas
construir,False,ir,constru,imperativo negativo,presente,3s,no construyáis
construir,False,ir,constru,imperativo negativo,presente,1p,
construir,False,ir,constru,imperativo negativo,presente,2p,no construya
construir,False,ir,constru,imperativo negativo,presente,3p,no construyan
creer,False,er,cre,indicativo,presente,1s,creo
creer,False,er,cre,indicativo,presente,2s,crees
